,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
0,2010-01-03,1.0,1.0,0.52,0.31,0.17
1,2010-01-03,1.0,1.0,0.6,0.23,0.17
2,2010-01-03,0.0,1.0,0.46,0.28,0.26
3,2010-01-03,0.0,-1.0,0.14,0.33,0.53
4,2010-01-03,1.0,1.0,0.55,0.23,0.22
5,2010-01-03,0.0,1.0,0.42,0.2,0.38
6,2010-01-03,1.0,1.0,0.64,0.19,0.17
7,2010-01-06,1.0,1.0,0.47,0.26,0.27
8,2010-01-06,0.0,1.0,0.5,0.28,0.22
9,2010-01-06,1.0,1.0,0.54,0.22,0.24
10,2010-01-06,-1.0,-1.0,0.37,0.23,0.4
11,2010-01-06,1.0,1.0,0.41,0.35,0.24
12,2010-01-06,0.0,1.0,0.56,0.3,0.14
13,2010-01-06,-1.0,1.0,0.38,0.29,0.33
14,2010-01-06,1.0,1.0,0.41,0.29,0.3
15,2010-01-06,-1.0,0.0,0.32,0.36,0.32
16,2010-01-06,-1.0,1.0,0.38,0.3,0.32
17,2010-01-10,0.0,-1.0,0.35,0.3,0.35
18,2010-01-10,1.0,1.0,0.48,0.36,0.16
19,2010-01-10,1.0,1.0,0.6,0.18,0.22
20,2010-01-10,-1.0,-1.0,0.12,0.23,0.65
21,2010-01-10,-1.0,1.0,0.47,0.27,0.26
22,2010-01-10,1.0,1.0,0.45,0.22,0.33
23,2010-01-10,1.0,1.0,0.52,0.28,0.2
24,2010-01-10,1.0,1.0,0.63,0.11,0.26
25,2010-01-10,1.0,1.0,0.54,0.22,0.24
26,2010-01-10,1.0,1.0,0.71,0.16,0.13
27,2010-01-10,-1.0,1.0,0.53,0.17,0.3
28,2010-01-10,-1.0,-1.0,0.19,0.23,0.58
29,2010-01-10,0.0,1.0,0.43,0.31,0.26
30,2010-01-10,1.0,1.0,0.69,0.11,0.2
31,2010-01-10,1.0,1.0,0.65,0.11,0.24
32,2010-01-11,1.0,1.0,0.76,0.17,0.07
33,2010-01-16,-1.0,-1.0,0.09,0.42,0.49
34,2010-01-16,0.0,1.0,0.51,0.36,0.13
35,2010-01-16,1.0,1.0,0.55,0.22,0.23
36,2010-01-16,1.0,0.0,0.09,0.57,0.34
37,2010-01-16,1.0,0.0,0.36,0.39,0.25
38,2010-01-16,1.0,0.0,0.19,0.51,0.3
39,2010-01-16,-1.0,1.0,0.45,0.28,0.27
40,2010-01-16,1.0,1.0,0.57,0.24,0.19
41,2010-01-16,-1.0,1.0,0.54,0.21,0.25
42,2010-01-16,1.0,1.0,0.63,0.17,0.2
43,2010-01-16,1.0,1.0,0.47,0.27,0.26
44,2010-01-16,0.0,1.0,0.61,0.18,0.21
45,2010-01-16,0.0,-1.0,0.3,0.17,0.53
46,2010-01-16,1.0,1.0,0.59,0.17,0.24
47,2010-01-16,1.0,1.0,0.74,0.17,0.09
48,2010-01-16,-1.0,1.0,0.51,0.24,0.25
49,2010-01-16,1.0,1.0,0.73,0.17,0.1
50,2010-01-16,1.0,1.0,0.57,0.19,0.24
51,2010-01-16,1.0,0.0,0.32,0.47,0.21
52,2010-01-16,1.0,1.0,0.78,0.1,0.12
53,2010-01-16,1.0,-1.0,0.29,0.35,0.36
54,2010-01-16,-1.0,1.0,0.49,0.23,0.28
55,2010-01-16,-1.0,0.0,0.34,0.5,0.16
56,2010-01-16,0.0,1.0,0.61,0.23,0.16
57,2010-01-16,-1.0,1.0,0.38,0.3,0.32
58,2010-01-16,0.0,-1.0,0.33,0.2,0.47
59,2010-01-17,1.0,1.0,0.49,0.32,0.19
60,2010-01-17,1.0,1.0,0.78,0.11,0.11
61,2010-01-17,1.0,0.0,0.33,0.4,0.27
62,2010-01-17,1.0,1.0,0.68,0.12,0.2
63,2010-01-17,-1.0,1.0,0.72,0.13,0.15
64,2010-01-17,0.0,1.0,0.59,0.25,0.16
65,2010-01-17,0.0,1.0,0.66,0.17,0.17
66,2010-01-17,1.0,1.0,0.71,0.06,0.23
67,2010-01-17,1.0,-1.0,0.22,0.22,0.56
68,2010-01-17,0.0,1.0,0.76,0.15,0.09
69,2010-01-17,0.0,1.0,0.52,0.37,0.11
70,2010-01-17,-1.0,-1.0,0.21,0.23,0.56
71,2010-01-17,-1.0,-1.0,0.26,0.34,0.4
72,2010-01-17,0.0,1.0,0.65,0.22,0.13
73,2010-01-17,0.0,1.0,0.66,0.1,0.24
74,2010-01-17,1.0,-1.0,0.39,0.21,0.4
75,2010-01-17,0.0,-1.0,0.28,0.31,0.41
76,2010-01-17,1.0,1.0,0.52,0.21,0.27
77,2010-01-17,1.0,1.0,0.57,0.25,0.18
78,2010-01-17,1.0,1.0,0.65,0.23,0.12
79,2010-01-17,0.0,1.0,0.56,0.28,0.16
80,2010-01-20,1.0,1.0,0.5,0.26,0.24
81,2010-01-20,-1.0,-1.0,0.33,0.31,0.36
82,2010-01-20,-1.0,1.0,0.5,0.3,0.2
83,2010-01-20,1.0,1.0,0.75,0.15,0.1
84,2010-01-20,-1.0,-1.0,0.25,0.31,0.44
85,2010-01-20,0.0,1.0,0.62,0.07,0.31
86,2010-01-20,1.0,-1.0,0.39,0.18,0.43
87,2010-01-20,0.0,1.0,0.69,0.09,0.22
88,2010-01-20,-1.0,1.0,0.56,0.19,0.25
89,2010-01-20,-1.0,1.0,0.5,0.22,0.28
90,2010-01-20,-1.0,-1.0,0.41,0.18,0.41
91,2010-01-20,1.0,1.0,0.69,0.09,0.22
92,2010-01-20,0.0,1.0,0.69,0.21,0.1
93,2010-01-23,1.0,1.0,0.49,0.29,0.22
94,2010-01-23,1.0,1.0,0.53,0.28,0.19
95,2010-01-23,1.0,1.0,0.59,0.28,0.13
96,2010-01-23,-1.0,1.0,0.38,0.32,0.3
97,2010-01-23,-1.0,-1.0,0.2,0.34,0.46
98,2010-01-23,1.0,1.0,0.79,0.17,0.04
99,2010-01-23,-1.0,-1.0,0.26,0.33,0.41
100,2010-01-23,0.0,-1.0,0.32,0.21,0.47
101,2010-01-23,1.0,1.0,0.54,0.26,0.2
102,2010-01-23,0.0,-1.0,0.29,0.15,0.56
103,2010-01-23,1.0,-1.0,0.32,0.32,0.36
104,2010-01-23,0.0,-1.0,0.33,0.24,0.43
105,2010-01-24,0.0,1.0,0.47,0.3,0.23
106,2010-01-24,-1.0,1.0,0.54,0.29,0.17
107,2010-01-24,-1.0,1.0,0.54,0.3,0.16
108,2010-01-24,-1.0,-1.0,0.22,0.31,0.47
109,2010-01-24,0.0,1.0,0.55,0.18,0.27
110,2010-01-24,1.0,-1.0,0.35,0.26,0.39
111,2010-01-24,1.0,1.0,0.9,0.05,0.05
112,2010-01-24,0.0,-1.0,0.13,0.14,0.73
113,2010-01-24,-1.0,0.0,0.41,0.43,0.16
114,2010-01-24,-1.0,1.0,0.42,0.17,0.41
115,2010-01-24,-1.0,1.0,0.35,0.34,0.31
116,2010-01-24,1.0,1.0,0.47,0.21,0.32
117,2010-01-24,1.0,1.0,0.45,0.24,0.31
118,2010-01-24,1.0,-1.0,0.38,0.22,0.4
119,2010-01-24,0.0,-1.0,0.42,0.15,0.43
120,2010-01-24,1.0,1.0,0.58,0.28,0.14
121,2010-01-24,1.0,1.0,0.56,0.32,0.12
122,2010-01-27,1.0,1.0,0.64,0.29,0.07
123,2010-01-27,0.0,-1.0,0.23,0.22,0.55
124,2010-01-27,1.0,0.0,0.38,0.48,0.14
125,2010-01-27,1.0,1.0,0.71,0.18,0.11
126,2010-01-30,1.0,1.0,0.84,0.13,0.03
127,2010-01-30,1.0,-1.0,0.24,0.34,0.42
128,2010-01-30,1.0,1.0,0.58,0.32,0.1
129,2010-01-30,1.0,-1.0,0.26,0.19,0.55
130,2010-01-30,-1.0,1.0,0.46,0.3,0.24
131,2010-01-30,-1.0,0.0,0.15,0.5,0.35
132,2010-01-30,1.0,1.0,0.6,0.32,0.08
133,2010-01-30,-1.0,-1.0,0.34,0.29,0.37
134,2010-01-30,-1.0,-1.0,0.19,0.25,0.56
135,2010-01-30,-1.0,-1.0,0.16,0.32,0.52
136,2010-01-30,1.0,0.0,0.25,0.43,0.32
137,2010-01-30,0.0,1.0,0.57,0.28,0.15
138,2010-01-30,0.0,1.0,0.58,0.27,0.15
139,2010-01-30,1.0,1.0,0.38,0.34,0.28
140,2010-01-30,0.0,0.0,0.37,0.39,0.24
141,2010-01-30,1.0,1.0,0.48,0.33,0.19
142,2010-01-30,-1.0,-1.0,0.3,0.3,0.4
143,2010-01-30,1.0,1.0,0.39,0.31,0.3
144,2010-01-30,0.0,1.0,0.63,0.22,0.15
145,2010-01-30,1.0,1.0,0.63,0.29,0.08
146,2010-01-30,0.0,-1.0,0.25,0.26,0.49
147,2010-01-30,0.0,0.0,0.27,0.42,0.31
