,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
0,2010-01-02 00:00:00,0.0,1.0,0.53,0.26,0.21
1,2010-01-02 00:00:00,1.0,1.0,0.53,0.28,0.19
2,2010-01-02 00:00:00,1.0,-1.0,0.21,0.27,0.52
3,2010-01-03 00:00:00,1.0,1.0,0.53,0.33,0.14
4,2010-01-03 00:00:00,1.0,1.0,0.53,0.25,0.22
5,2010-01-03 00:00:00,0.0,1.0,0.46,0.39,0.15
6,2010-01-03 00:00:00,0.0,-1.0,0.16,0.35,0.49
7,2010-01-03 00:00:00,1.0,1.0,0.58,0.2,0.22
8,2010-01-03 00:00:00,0.0,1.0,0.42,0.24,0.34
9,2010-01-03 00:00:00,1.0,1.0,0.61,0.21,0.18
10,2010-01-05 00:00:00,1.0,1.0,0.42,0.38,0.2
11,2010-01-06 00:00:00,1.0,-1.0,0.35,0.27,0.38
12,2010-01-06 00:00:00,0.0,1.0,0.41,0.22,0.37
13,2010-01-06 00:00:00,1.0,1.0,0.54,0.27,0.19
14,2010-01-06 00:00:00,-1.0,1.0,0.42,0.17,0.41
15,2010-01-06 00:00:00,1.0,1.0,0.46,0.36,0.18
16,2010-01-06 00:00:00,0.0,1.0,0.44,0.34,0.22
17,2010-01-06 00:00:00,-1.0,1.0,0.38,0.3,0.32
18,2010-01-06 00:00:00,1.0,1.0,0.56,0.31,0.13
19,2010-01-06 00:00:00,-1.0,0.0,0.3,0.37,0.33
20,2010-01-06 00:00:00,-1.0,1.0,0.4,0.26,0.34
21,2010-01-09 00:00:00,0.0,0.0,0.31,0.38,0.31
22,2010-01-09 00:00:00,0.0,1.0,0.67,0.22,0.11
23,2010-01-09 00:00:00,-1.0,0.0,0.32,0.41,0.27
24,2010-01-09 00:00:00,0.0,1.0,0.67,0.17,0.16
25,2010-01-09 00:00:00,-1.0,1.0,0.63,0.19,0.18
26,2010-01-09 00:00:00,1.0,1.0,0.77,0.06,0.17
27,2010-01-09 00:00:00,1.0,1.0,0.83,0.1,0.07
28,2010-01-10 00:00:00,0.0,0.0,0.35,0.35,0.3
29,2010-01-10 00:00:00,1.0,1.0,0.5,0.23,0.27
30,2010-01-10 00:00:00,1.0,1.0,0.67,0.09,0.24
31,2010-01-10 00:00:00,-1.0,-1.0,0.15,0.21,0.64
32,2010-01-10 00:00:00,-1.0,1.0,0.55,0.28,0.17
33,2010-01-10 00:00:00,1.0,1.0,0.47,0.22,0.31
34,2010-01-10 00:00:00,1.0,1.0,0.47,0.3,0.23
35,2010-01-10 00:00:00,1.0,1.0,0.59,0.18,0.23
36,2010-01-10 00:00:00,1.0,1.0,0.51,0.25,0.24
37,2010-01-10 00:00:00,1.0,1.0,0.67,0.18,0.15
38,2010-01-10 00:00:00,-1.0,1.0,0.59,0.16,0.25
39,2010-01-10 00:00:00,-1.0,-1.0,0.19,0.3,0.51
40,2010-01-10 00:00:00,0.0,1.0,0.44,0.35,0.21
41,2010-01-10 00:00:00,1.0,1.0,0.7,0.19,0.11
42,2010-01-10 00:00:00,1.0,1.0,0.52,0.22,0.26
43,2010-01-11 00:00:00,1.0,1.0,0.79,0.09,0.12
44,2010-01-13 00:00:00,1.0,1.0,0.43,0.26,0.31
45,2010-01-13 00:00:00,0.0,1.0,0.45,0.25,0.3
46,2010-01-15 00:00:00,1.0,1.0,0.57,0.25,0.18
47,2010-01-16 00:00:00,-1.0,-1.0,0.17,0.28,0.55
48,2010-01-16 00:00:00,0.0,1.0,0.61,0.28,0.11
49,2010-01-16 00:00:00,1.0,1.0,0.66,0.2,0.14
50,2010-01-16 00:00:00,1.0,0.0,0.13,0.53,0.34
51,2010-01-16 00:00:00,1.0,1.0,0.57,0.23,0.2
52,2010-01-16 00:00:00,1.0,0.0,0.13,0.47,0.4
53,2010-01-16 00:00:00,-1.0,1.0,0.37,0.29,0.34
54,2010-01-16 00:00:00,1.0,1.0,0.64,0.19,0.17
55,2010-01-16 00:00:00,-1.0,1.0,0.5,0.27,0.23
56,2010-01-16 00:00:00,1.0,1.0,0.51,0.29,0.2
57,2010-01-16 00:00:00,1.0,1.0,0.41,0.35,0.24
58,2010-01-16 00:00:00,0.0,1.0,0.61,0.19,0.2
